sk_id_curr,region_rating_client,ext_source_2,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,num_instalment_version,num_instalment_number,montant_paye_vs_du,days_past_due,days_before_due,days_credit,amt_credit_sum,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,cnt_instalment,name_contract_type_revolving_loans,code_gender_Homme,flag_own_car_Y,flag_own_realty_Y,name_type_suite_Unaccompanied,name_income_type_employé,name_income_type_fonctionnaire,name_income_type_retraité_ou_sans_emploi,name_education_type_enseignement_superieur,name_family_status_sans_partenaire,name_housing_type_maison_appartement,flag_work_phone_Oui,flag_phone_Oui,reg_region_not_live_region_adresse_identique,reg_region_not_work_region_adresse_identique,reg_city_not_live_city_adresse_identique,reg_city_not_work_city_adresse_identique,flag_document_3_Oui,flag_document_6_Oui,flag_document_8_Oui
168788,0,0.6974663400220183,1,1,3,2,4,3,0,4,1,0,3,0,3.0,41194.5,12.333333333333334,4.0,0.0,0.0,3.0,0.0,2.0,102.0,100.0,0.1739130434782607,0.0,3.333333333333333,667488.69,3.0,0.0,2.0,0.0,0.0,32.0,9.516129032258064,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0
214141,0,0.6742224229960343,0,1,3,2,4,3,1,4,0,1,4,2,1.0,69030.0,12.0,6.0,0.0,0.0,1.0,0.0,1.0,36.0,100.0,0.125,0.0,3.555555555555556,8428950.0,6.0,0.0,1.0,0.0,2.0,202.0,8.0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1
390494,1,0.5185043369607307,1,4,0,3,2,1,0,3,3,1,0,1,3.0,135978.0,9.666666666666666,0.6666666666666666,1.0,0.0,1.0,0.0,2.0,156.0,100.0,0.0,0.0,2.5,411435.0,1.0,0.0,0.0,0.0,1.0,24.0,23.65,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
443974,1,0.546862834919219,0,1,4,3,4,3,0,3,0,1,1,0,2.0,46683.0,15.0,3.5,0.0,0.0,2.0,0.0,2.0,241.0,100.0,0.04,0.0,3.875,2521660.5,6.0,0.0,0.0,1.0,2.0,252.0,20.185185185185187,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1
357342,1,0.6316763652160828,1,2,1,3,4,2,0,0,3,0,1,1,13.0,227652.5769230769,13.153846153846152,1.6923076923076923,4.0,3.0,4.0,5.0,3.0,367.0,141.85292964229558,0.0217391304347827,0.0,3.8333333333333335,2433636.0,9.0,0.0,4.0,0.0,1.0,356.0,15.16326530612245,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
211139,1,0.6675255950808131,1,3,4,1,4,3,1,3,2,2,3,4,1.0,143910.0,16.0,7.0,0.0,0.0,0.0,0.0,2.0,158.0,91.3655272270401,0.1363636363636367,0.0,2.0,11754490.5,2.0,0.0,0.0,1.0,0.0,37.0,11.555555555555555,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
318406,1,0.7552762202173879,1,3,4,1,4,4,0,3,2,1,1,2,2.0,63582.75,14.5,5.0,0.0,0.0,2.0,0.0,2.0,173.0,65.12614781322574,0.0,0.1538461538461533,2.5,1444477.5,1.0,0.0,0.0,0.0,0.0,22.0,13.0625,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
140847,1,0.2206874911344669,3,1,4,2,3,3,0,1,4,1,1,2,4.0,181363.5,11.75,2.75,0.0,0.0,2.0,1.0,2.0,58.0,100.0,0.1333333333333333,0.0,3.8,4483973.115,8.0,1.0,3.0,0.0,2.0,241.0,19.27777777777778,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0
233929,1,0.4704331793432678,3,1,2,2,3,0,2,0,0,0,4,1,21.0,111313.92857142857,6.380952380952381,2.333333333333333,2.0,5.0,14.0,2.0,3.0,2910.0,97.52122302226309,0.0206185567010313,0.0,2.333333333333333,292567.5,1.0,0.0,1.0,0.0,0.0,60.0,15.984375,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
267559,1,0.349323117548955,0,0,1,1,0,3,0,1,4,0,2,3,3.0,82800.0,14.0,3.333333333333333,1.0,0.0,3.0,0.0,2.0,87.0,100.0,0.1176470588235294,0.0,2.0,207148.5,2.0,0.0,2.0,0.0,1.0,36.0,12.789473684210526,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0
247834,2,0.4857808562386951,1,3,4,1,2,1,0,2,1,1,3,2,3.0,30750.0,10.333333333333334,1.6666666666666667,2.0,0.0,1.0,0.0,4.0,180.0,111.659245072802,0.1052631578947367,0.0,3.947368421052632,4253174.46,15.0,0.0,4.0,0.0,1.0,536.0,23.36842105263158,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
321486,1,0.535895795079428,1,3,3,2,1,4,0,3,3,0,1,2,3.0,26288.55,15.0,3.0,1.0,0.0,2.0,0.0,4.0,127.0,100.0,0.0,0.0,3.692307692307693,1129873.185,10.0,0.0,2.0,0.0,0.0,187.0,9.96,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
216548,1,0.680844101510881,1,2,4,2,3,0,0,3,0,1,4,2,4.0,123431.625,16.25,1.0,2.0,0.0,1.0,2.0,3.0,336.0,100.0,0.03125,0.0,3.176470588235294,2861964.27,13.0,0.0,4.0,0.0,0.0,285.0,9.77777777777778,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0
391570,0,0.7708258823738225,1,3,3,1,2,0,0,4,2,1,3,2,2.0,832945.5,13.5,2.5,0.0,0.0,0.0,0.0,3.0,396.0,93.438743132426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.484848484848484,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
332722,1,0.5371954021594545,1,4,1,2,4,3,1,3,2,2,1,2,3.0,36196.5,13.666666666666666,3.333333333333333,1.0,0.0,2.0,0.0,1.0,166.0,95.62050510194663,0.0,0.0,7.0,720000.0,1.0,0.0,0.0,1.0,0.0,17.0,12.0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
173386,0,0.7577413883361243,0,4,0,3,3,2,1,4,2,0,4,3,5.0,397848.42,14.2,2.6,1.0,0.0,1.0,0.0,3.0,514.0,91.11071182546064,0.0178571428571432,0.0,4.222222222222222,2490276.105,7.0,0.0,2.0,0.0,2.0,313.0,18.09259259259259,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0
432737,2,0.3093671848862299,1,3,3,1,2,2,1,0,3,0,4,4,2.0,82431.0,13.5,1.5,1.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0,0.0,5.333333333333333,1956622.5,2.0,0.0,0.0,1.0,5.0,33.0,12.0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1
345117,0,0.7594912784909241,1,3,3,0,1,3,1,1,1,2,4,4,9.0,431123.0,12.444444444444445,1.8888888888888888,4.0,0.0,3.0,1.0,2.0,259.0,100.0,0.0256410256410259,0.0,1.0,84874.5,0.0,0.0,0.0,0.0,0.0,0.0,23.906976744186046,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
448370,1,0.6957980168116488,2,1,1,3,3,3,1,3,0,0,4,1,2.0,32631.75,12.5,4.0,0.0,1.0,2.0,0.0,1.0,13.0,79.9988147200741,0.2000000000000001,0.0,3.090909090909091,6595474.5,7.0,0.0,1.0,0.0,16.0,149.0,4.0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
208168,1,0.4407309559213161,2,1,3,3,4,1,2,1,4,1,2,4,8.0,149164.3125,8.625,3.0,4.0,0.0,3.0,0.0,2.0,323.0,100.0,0.0750000000000001,0.0,0.5,416486.25,1.0,0.0,0.0,0.0,0.0,8.0,15.30232558139535,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1
377755,1,0.2199587439143568,1,1,1,3,4,3,1,4,1,0,3,1,5.0,101366.1,13.8,2.4,1.0,0.0,3.0,0.0,2.0,110.0,100.0,0.1153846153846154,0.0,1.0,81891.0,0.0,0.0,2.0,0.0,0.0,0.0,8.4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
116480,1,0.661142602026921,0,0,2,0,3,1,1,4,1,0,1,0,1.0,64031.4,17.0,1.0,0.0,0.0,1.0,0.0,1.0,45.0,100.0,0.1111111111111111,0.0,2.6666666666666665,191029.5,2.0,0.0,1.0,0.0,0.0,0.0,12.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
329526,2,0.5533571219994741,1,3,2,0,2,3,1,0,4,0,2,2,11.0,206616.68181818185,15.181818181818182,1.2727272727272727,7.0,1.0,1.0,0.0,2.0,400.0,97.67134735278071,0.024390243902439,0.0,2.0,9720000.0,0.0,0.0,0.0,1.0,0.0,0.0,20.09523809523809,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
396566,2,0.4555533813759417,1,4,0,3,1,1,0,3,0,1,2,1,4.0,241565.625,10.75,1.5,1.0,0.0,2.0,0.0,2.0,376.0,100.0,0.0,0.0,3.8333333333333335,1385406.0,3.0,0.0,3.0,0.0,0.0,170.0,28.585365853658537,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0
308679,1,0.2518770396779223,1,3,0,2,4,3,0,0,3,1,0,1,5.0,71559.9,10.0,3.2,0.0,1.0,3.0,1.0,2.0,163.0,100.0,0.0303030303030302,0.0,4.333333333333333,71668.8,2.0,0.0,0.0,0.0,0.0,61.0,11.657894736842104,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0
105015,1,0.5953070027921077,1,3,4,1,0,3,0,2,4,0,1,3,5.0,59445.0,11.8,3.0,2.0,0.0,2.0,1.0,2.0,5114.0,98.08835646315654,0.0,0.0079365079365079,0.0,101002.5,0.0,0.0,0.0,0.0,0.0,0.0,21.79310344827586,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
268799,2,0.4869061961268434,0,4,0,2,4,4,2,2,0,1,0,0,2.0,7839.0,13.0,4.0,1.0,0.0,1.0,0.0,2.0,10.0,100.0,0.0,0.0,3.2857142857142856,3357743.4,8.0,0.0,3.0,0.0,0.0,205.0,4.0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
300058,1,0.1214665513387014,2,1,2,2,4,3,0,2,4,0,1,3,3.0,523128.0,12.666666666666666,4.333333333333333,0.0,0.0,0.0,1.0,4.0,8244.0,148.0038874904917,0.0559006211180124,0.0,2.0,1450804.5,1.0,0.0,1.0,1.0,0.0,37.0,36.61111111111112,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
450038,1,0.7469868154602401,1,3,0,2,0,4,1,3,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,627849.0,2.0,0.0,1.0,0.0,0.0,32.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
306212,1,0.662776957727348,0,4,0,1,4,0,1,4,4,0,2,4,7.0,382907.5714285714,14.285714285714286,2.857142857142857,0.0,2.0,4.0,0.0,1.0,600.0,82.46041042860026,0.0289855072463769,0.0,3.5,1228865.22,2.0,0.0,1.0,0.0,0.0,65.0,15.161290322580646,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0
337188,1,0.6615833776252946,3,1,4,2,2,3,1,0,2,1,4,4,12.0,612862.5,13.583333333333334,1.1666666666666667,5.0,4.0,2.0,0.0,2.0,14.0,100.0,0.0,0.0,3.333333333333333,14574825.54,11.0,0.0,0.0,1.0,0.0,380.0,10.7,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0
407602,1,0.5646502602881469,3,1,4,3,4,2,1,3,1,1,3,2,5.0,169021.8,15.2,2.2,1.0,0.0,3.0,1.0,2.0,302.0,98.526723615762,0.0857142857142858,0.0,2.0,486025.29,3.0,0.0,2.0,0.0,0.0,58.0,17.08108108108108,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
237092,1,0.7172511034152848,1,0,1,2,1,2,0,2,4,2,1,4,3.0,156847.5,13.0,0.3333333333333333,2.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0833333333333333,0.0,5.333333333333333,1021815.0,6.0,0.0,2.0,0.0,0.0,313.0,12.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
178060,1,0.6118600302167808,1,3,0,2,1,3,0,0,0,1,1,0,1.0,51880.5,16.0,1.0,0.0,0.0,1.0,0.0,3.0,34.0,131.14789331223582,0.125,0.0,3.375,1287180.0,3.0,0.0,0.0,0.0,13.0,77.0,12.0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
161954,1,0.5457896822614875,2,0,2,1,2,2,2,1,4,0,0,2,3.0,63672.0,5.666666666666667,1.3333333333333333,1.0,0.0,1.0,2.0,2.0,45.0,100.0,0.0,0.0,3.0,116135.55,1.0,0.0,0.0,0.0,0.0,0.0,11.7,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
266468,1,0.0454002321933367,1,3,0,2,3,3,0,2,4,1,0,2,21.0,283857.8571428572,13.761904761904765,1.2857142857142858,2.0,14.0,7.0,4.0,2.0,321.0,93.92213142253756,0.0,0.0,1.0,1229454.0,0.0,0.0,2.0,0.0,1.0,0.0,13.79245283018868,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0
450689,1,0.4926658357210682,1,1,3,1,2,2,0,1,4,2,0,3,2.0,138240.0,11.5,1.5,1.0,0.0,1.0,0.0,2.0,15.0,100.0,0.0,0.0,2.0,857986.83,6.0,0.0,6.0,1.0,1.0,48.0,5.833333333333333,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
355873,1,0.6630261741814236,3,1,2,2,4,0,0,2,4,0,1,2,9.0,250864.5,11.88888888888889,3.7777777777777777,2.0,0.0,4.0,1.0,2.0,323.0,100.0,0.0714285714285711,0.0,3.0,735750.0,1.0,0.0,0.0,0.0,0.0,15.0,11.816666666666666,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
396435,1,0.5415200598903744,1,0,2,0,0,1,0,0,0,0,1,0,5.0,44908.2,13.0,0.4,2.0,0.0,2.0,1.0,1.0,70.0,100.0,0.0,0.0,1.0,68025.735,1.0,0.0,0.0,0.0,0.0,6.0,10.0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
179621,1,0.522166539608632,1,4,0,3,3,1,0,0,0,1,4,2,4.0,113411.25,15.25,2.75,0.0,0.0,3.0,1.0,1.0,180.0,86.59392670535667,0.0666666666666668,0.0,2.6,3459240.0,3.0,0.0,1.0,0.0,9.0,78.0,9.933333333333334,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
318835,1,0.7150952839287821,1,3,2,1,4,1,1,3,3,0,3,2,10.0,121959.9,12.6,2.7,3.0,2.0,3.0,1.0,3.0,281.0,97.85985992925636,0.0222222222222221,0.0,2.5,115247.835,2.0,0.0,0.0,0.0,0.0,49.0,11.83673469387755,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
245121,1,0.5759461432935643,1,1,4,3,4,3,0,1,2,0,4,4,12.0,147727.875,15.416666666666666,1.5833333333333333,6.0,1.0,3.0,0.0,8.0,7473.0,110.61927658600167,0.0279720279720279,0.0,3.909090909090909,905849.1,8.0,0.0,5.0,0.0,1.0,224.0,13.595744680851064,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
346424,2,0.7366981762087492,1,0,3,2,2,1,0,0,2,0,2,0,8.0,129115.125,8.0,1.25,4.0,1.0,1.0,0.0,2.0,186.0,93.43579876752337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1
218080,0,0.4788685262522124,0,3,4,1,4,4,1,4,0,0,4,0,9.0,670307.0,13.77777777777778,1.8888888888888888,2.0,4.0,2.0,0.0,2.0,351.0,97.40911949961624,0.0256410256410255,0.0,2.8,12841821.0,6.0,0.0,1.0,3.0,2.0,94.0,20.18421052631579,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
149734,1,0.0464338614666334,1,3,3,0,0,4,0,3,1,1,3,2,2.0,162261.0,11.0,2.0,0.0,0.0,2.0,0.0,1.0,1075.0,62.28046217303461,0.0,0.0289855072463767,3.0,36900.0,1.0,0.0,0.0,0.0,0.0,0.0,30.666666666666668,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
106298,2,0.4858027061631276,1,2,1,1,4,0,0,2,1,2,3,4,3.0,476797.5,11.0,3.6666666666666665,0.0,0.0,1.0,0.0,2.0,376.0,100.0,0.0,0.0,5.0,918000.0,2.0,0.0,0.0,0.0,0.0,75.0,34.166666666666664,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
219059,2,0.1080047425964649,1,0,1,0,2,1,2,0,4,0,0,1,4.0,58963.5,12.25,1.25,1.0,1.0,2.0,0.0,2.0,70.0,95.42948431484145,0.0625,0.0,1.0,450000.0,0.0,0.0,1.0,0.0,0.0,0.0,9.333333333333334,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
424214,1,0.5136384040959078,1,0,2,0,0,1,2,1,4,0,3,3,8.0,51176.8125,5.875,0.625,4.0,0.0,3.0,4.0,3.0,170.0,100.0,0.0294117647058823,0.0,1.0,83250.0,0.0,0.0,1.0,0.0,0.0,0.0,10.444444444444445,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
135241,1,0.6278626058832677,3,2,3,2,3,1,0,2,3,1,1,1,5.0,170416.08000000002,13.4,2.8,2.0,0.0,3.0,0.0,2.0,90.0,94.75689339012362,0.0588235294117649,0.0,3.111111111111111,768147.12,5.0,0.0,1.0,0.0,2.0,96.0,11.444444444444445,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
440147,1,0.5405046289240304,0,0,2,0,2,4,0,4,4,0,1,2,2.0,69300.0,13.0,1.5,1.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0,0.0,2.333333333333333,214920.0,2.0,0.0,0.0,0.0,0.0,28.0,12.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
249445,2,0.5807827753033573,0,4,0,0,1,3,0,0,3,0,0,0,4.0,132420.375,13.75,2.5,0.0,1.0,2.0,1.0,1.0,155.0,96.15049926230178,0.0344827586206895,0.0,1.8571428571428568,402187.5,12.0,0.0,0.0,9.0,4.0,245.0,10.551724137931034,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
308184,1,0.5757912535847182,1,2,3,2,4,3,0,3,1,0,1,0,3.0,69574.5,15.0,4.0,1.0,0.0,2.0,0.0,2.0,252.0,100.0,0.1851851851851851,0.0,1.5,2182500.0,1.0,0.0,0.0,0.0,0.0,6.0,20.035714285714285,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0
314429,0,0.5746210904819996,1,2,2,0,4,4,0,4,2,0,4,3,17.0,398190.9705882353,12.941176470588236,2.7058823529411766,6.0,4.0,0.0,0.0,2.0,710.0,96.42880531769868,0.0357142857142855,0.0,3.2,6696945.0,2.0,0.0,0.0,0.0,5.0,0.0,20.98148148148148,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1
107826,1,0.749733528575947,1,2,1,3,0,3,1,3,2,1,0,1,1.0,10363.5,12.0,6.0,0.0,0.0,1.0,0.0,2.0,28.0,100.0,0.1428571428571423,0.0,4.285714285714286,754015.5,5.0,0.0,3.0,0.0,0.0,240.0,7.0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
227640,2,0.097105475831413,3,0,1,0,0,0,0,2,3,2,1,3,1.0,36000.0,12.0,7.0,0.0,0.0,0.0,1.0,1.0,6599.0,99.78125674518728,0.0,0.0085470085470085,4.0,6430500.0,1.0,0.0,2.0,1.0,1.0,88.0,0.0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
246135,1,0.3511444796377097,1,4,0,2,2,4,0,0,3,2,1,3,16.0,271103.0625,10.1875,1.125,9.0,6.0,1.0,0.0,4.0,239.0,144.41414266585403,0.0,0.0,2.7142857142857144,3253798.89,4.0,1.0,1.0,0.0,0.0,18.0,35.31818181818182,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
178285,2,0.1074519239146897,0,0,1,0,1,2,1,2,1,1,1,1,1.0,64354.5,14.0,1.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0
310038,1,0.6317832013130189,2,0,2,1,3,2,1,3,2,0,1,0,10.0,59146.2,15.6,0.9,1.0,4.0,5.0,1.0,3.0,1505.0,100.0,0.015625,0.0,1.8333333333333333,5108962.5,9.0,0.0,3.0,0.0,2.0,126.0,8.666666666666666,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
301804,2,0.4052341058159712,2,0,1,0,1,0,0,2,2,0,1,1,2.0,77199.75,10.0,1.0,0.0,0.0,2.0,0.0,1.0,114.0,100.0,0.0999999999999999,0.0,0.2,147308.94,1.0,0.0,1.0,3.0,0.0,2.0,10.363636363636363,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
419916,2,0.3787760487036364,1,0,2,0,2,2,1,3,1,0,4,3,2.0,383076.0,9.5,2.5,0.0,0.0,1.0,0.0,3.0,355.0,93.8704617833078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.076923076923077,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
411274,1,0.5696105707486079,2,1,3,1,1,0,1,3,0,0,3,1,9.0,125105.0,12.444444444444445,1.8888888888888888,5.0,0.0,3.0,3.0,3.0,397.0,100.0,0.0227272727272727,0.0,4.0,176859.0,2.0,0.0,1.0,0.0,1.0,76.0,21.45833333333333,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
424840,1,0.7050614977378588,1,4,0,2,1,4,1,3,1,1,1,1,4.0,73868.625,15.75,2.5,1.0,0.0,1.0,2.0,3.0,375.0,96.605082947591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.107142857142858,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
407366,1,0.7642440200796563,1,3,3,1,4,1,0,3,4,2,3,4,2.0,185850.0,14.5,6.0,0.0,1.0,2.0,0.0,1.0,90.0,92.30670239808867,0.0,0.0,3.0,1000714.5,4.0,0.0,0.0,0.0,0.0,78.0,12.0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0
335805,1,0.5594614020630553,1,2,4,0,3,1,2,1,0,2,3,2,7.0,431300.5714285714,15.285714285714286,2.857142857142857,1.0,2.0,4.0,2.0,3.0,387.0,100.0,0.0512820512820513,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,34.6578947368421,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
116007,1,0.7035632126701117,0,0,1,0,1,3,1,2,0,0,1,0,1.0,18877.5,12.0,1.0,0.0,0.0,1.0,0.0,2.0,15.0,100.0,0.0,0.0,1.6666666666666667,247500.0,0.0,0.0,3.0,0.0,2.0,0.0,5.833333333333333,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
241706,1,0.2721787780575305,0,3,2,0,0,0,1,3,4,0,4,4,2.0,125547.75,14.5,1.0,0.0,0.0,2.0,0.0,2.0,43.0,100.0,0.0,0.0,4.166666666666667,4310184.42,11.0,0.0,3.0,0.0,2.0,447.0,8.923076923076923,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1
150604,0,0.6618574965938974,0,0,2,1,0,3,1,4,1,0,3,1,2.0,76410.0,10.0,1.0,1.0,0.0,0.0,0.0,2.0,64.0,85.58270861711485,0.0,0.0,4.5,4775424.12,10.0,1.0,4.0,2.0,14.0,400.0,12.0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1
247360,1,0.6960756591106836,0,4,0,2,4,1,1,3,1,1,2,2,9.0,208951.91,15.555555555555555,3.111111111111111,0.0,1.0,5.0,0.0,7.0,844.0,136.22304973795602,0.0561797752808983,0.0,2.7142857142857144,1683900.0,4.0,0.0,2.0,0.0,5.0,118.0,20.68831168831169,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
292844,1,0.5281321206044065,0,3,3,1,2,4,0,1,1,0,4,2,3.0,278028.0,5.666666666666667,1.3333333333333333,1.0,0.0,1.0,0.0,4.0,117.0,92.18555571962928,0.0,0.0,4.25,1648953.0,3.0,0.0,0.0,0.0,0.0,158.0,17.25,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
212300,2,0.1359845200903651,2,0,2,2,0,3,0,0,4,0,1,2,4.0,97962.75,12.25,1.5,0.0,1.0,4.0,0.0,2.0,266.0,100.0,0.0714285714285714,0.0,3.0,286938.0,1.0,0.0,0.0,0.0,4.0,80.0,19.161290322580644,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
113652,2,0.3645196275414131,2,1,2,2,1,0,0,2,4,0,3,3,1.0,125536.5,16.0,1.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
243143,1,0.2454791395966912,3,1,4,3,3,0,0,1,0,0,4,1,17.0,196167.7058823529,11.529411764705882,2.823529411764706,0.0,7.0,8.0,0.0,3.0,1376.0,99.32031347663649,0.0923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.65,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
231938,2,0.3402338681001942,3,1,3,0,2,3,0,2,1,0,3,1,3.0,184801.5,9.0,1.3333333333333333,1.0,0.0,1.0,2.0,3.0,302.0,97.70111555718586,0.0,0.0,2.4,1935714.105,4.0,0.0,0.0,0.0,0.0,128.0,11.916666666666666,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
