SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,nbr_enfants,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,montant_paye_vs_du,days_past_due,days_before_due,DAYS_CREDIT,AMT_CREDIT_SUM,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,CNT_INSTALMENT
185311,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6513112839976943,Oui,Non,Non,un_enfant,2_personnes,32_ans_et_moins,6_a_9_ans,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_13h_à_18h,densite_faible,20_a_25%,18_mois_et_mois,99001_a_135000,254701_a_432000,3.0,23563.5,16.333333333333332,1.3333333333333333,1.0,0.0,1.0,2.0,3.0,1668.0,100.0,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833333333333333
450117,cash_loans,Femme,N,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3667716620156625,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,6_a_9_ans,6_a_9_ans,89_a_143_mois,11_a_15_ans,de_8h_à_12h,densite_tres_forte,15_a_19%,18_mois_et_mois,99001_a_135000,254701_a_432000,7.0,123049.92857142857,14.0,2.571428571428572,1.0,0.0,5.0,1.0,3.0,1602.0,99.50572514924828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57377049180328
309990,cash_loans,Homme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_3,Note_3,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_differente,0.4023281425620524,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,4_ans_et_moins,de_8h_à_12h,densite_moyenne,11_a_14%,18_mois_et_mois,225001_et_plus,254701_a_432000,1.0,59305.5,12.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,100.0,0.0,0.0,0.5,194557.5,1.0,0.0,0.0,0.0,0.0,4.0,6.0
258281,cash_loans,Homme,N,N,Famille,employé,college_lycee,sans_partenaire,autre_type_logement,Oui,Oui,Non,Non,Note_2,Note_2,THURSDAY,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.5034514398324405,Oui,Non,Non,sans_enfant,1_personne,40_a_47_ans,3_a_5_ans,6_a_9_ans,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_moyenne,20_a_25%,18_mois_et_mois,225001_et_plus,604153_a_900000,4.0,67874.625,15.75,1.25,1.0,0.0,2.0,2.0,5.0,625.0,105.5753172446526,0.0,0.0,1.7,3046321.125,6.0,0.0,3.0,0.0,1.0,84.0,9.952380952380953
174107,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,enseignement_superieur,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5340679116119187,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,13_mois_et_moins,24_ans_et_plus,de_8h_à_12h,densite_forte,26%_et_plus,18_mois_et_mois,99000_et_moins,254700_et_moins,6.0,53250.0,14.5,1.5,3.0,0.0,1.0,0.0,3.0,151.0,111.38439039973348,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,10.77777777777778
255035,cash_loans,Femme,N,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.3263527221700446,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,47_a_88_mois,16_a_23_ans,de_13h_à_18h,densite_tres_forte,10%_et_mois,19_a_24_mois,99000_et_moins,254700_et_moins,4.0,40764.375,15.0,1.25,2.0,0.0,1.0,0.0,7.0,219.0,120.75678327615891,0.0333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74074074074074
212773,cash_loans,Femme,Y,Y,Unaccompanied,fonctionnaire,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.576277236729167,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,10_ans_et_plus,5_ans_et_moins,89_a_143_mois,5_a_10_ans,de_8h_à_12h,densite_faible,10%_et_mois,19_a_24_mois,135001_a_162000,254701_a_432000,4.0,54685.125,13.75,2.25,1.0,0.0,3.0,1.0,2.0,297.0,100.0,0.0540540540540539,0.0,4.0,2779758.81,8.0,0.0,3.0,0.0,2.0,299.0,17.736842105263158
195597,cash_loans,Femme,Y,Y,Unaccompanied,employé,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Oui,Oui,Note_1,Note_1,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6787449460185663,Non,Non,Oui,sans_enfant,1_personne,40_a_47_ans,10_ans_et_plus,13_ans_et_plus,144_mois_et_plus,24_ans_et_plus,de_13h_à_18h,densite_tres_forte,26%_et_plus,19_a_24_mois,162001_a_225000,900001_et_plus,4.0,425234.25,16.0,3.0,0.0,0.0,2.0,1.0,4.0,60.0,161.4245407670385,0.0,0.0,3.5,571945.5,1.0,0.0,1.0,0.0,0.0,42.0,17.875
116466,cash_loans,Homme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Oui,Non,Note_2,Note_2,SUNDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6170455931358985,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,retraité_ou_sans_emploi,10_a_12_ans,14_a_46_mois,11_a_15_ans,de_8h_à_12h,densite_tres_forte,26%_et_plus,18_mois_et_mois,99001_a_135000,254701_a_432000,1.0,145494.0,17.0,1.0,0.0,0.0,1.0,0.0,3.0,43.0,122.47371199965818,0.0,0.0,2.909090909090909,1153526.4,10.0,0.0,1.0,0.0,1.0,69.0,10.0
129536,cash_loans,Femme,N,Y,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4098223053582685,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,13_mois_et_moins,24_ans_et_plus,de_8h_à_12h,densite_faible,15_a_19%,18_mois_et_mois,162001_a_225000,254701_a_432000,2.0,42525.0,11.5,1.0,1.0,0.0,1.0,0.0,1.0,66.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
445589,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Oui,Non,Note_1,Note_1,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5832139476146259,Non,Oui,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,14_a_46_mois,5_a_10_ans,de_8h_à_12h,densite_tres_forte,10%_et_mois,18_mois_et_mois,225001_et_plus,604153_a_900000,14.0,245748.8571428572,12.0,1.7142857142857142,7.0,2.0,2.0,1.0,4.0,191.0,104.19557555950698,0.0749999999999999,0.0,2.6666666666666665,475469.325,2.0,0.0,2.0,0.0,0.0,42.0,16.023255813953487
350764,cash_loans,Femme,N,Y,Famille,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6570005061814174,Oui,Non,Non,un_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,6_a_9_ans,144_mois_et_plus,11_a_15_ans,de_8h_à_12h,densite_moyenne,15_a_19%,19_a_24_mois,99001_a_135000,254701_a_432000,6.0,207936.75,11.833333333333334,4.166666666666667,0.0,3.0,3.0,1.0,3.0,231.0,88.58653323465018,0.026315789473684,0.0,2.6,1782135.0,3.0,0.0,1.0,0.0,1.0,85.0,24.060606060606062
205216,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.3237859458578964,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,10_ans_et_plus,13_ans_et_plus,47_a_88_mois,5_a_10_ans,de_13h_à_18h,densite_forte,11_a_14%,19_a_24_mois,99001_a_135000,254701_a_432000,6.0,91109.25,12.666666666666666,2.833333333333333,0.0,0.0,2.0,1.0,2.0,1167.0,99.02059770717972,0.0,0.0,5.166666666666667,1106499.06,8.0,0.0,2.0,1.0,3.0,458.0,18.271604938271604
285417,cash_loans,Homme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6697687961135335,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,2_ans_et_moins,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_19h_à_7h,densite_tres_forte,26%_et_plus,18_mois_et_mois,135001_a_162000,432001_a_604152,1.0,180000.0,12.0,8.0,0.0,0.0,0.0,1.0,1.0,8385.0,100.0,0.0077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122074,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5515134150874,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,retraité_ou_sans_emploi,5_ans_et_moins,89_a_143_mois,24_ans_et_plus,de_13h_à_18h,densite_tres_faible,20_a_25%,25_mois_et_plus,135001_a_162000,604153_a_900000,4.0,219188.25,13.75,5.25,0.0,1.0,2.0,0.0,2.0,688.0,75.38621812515937,0.0161290322580649,0.0,3.25,2330284.5,5.0,0.0,2.0,0.0,3.0,199.0,24.680851063829788
303525,cash_loans,Femme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.575032613701763,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,13_ans_et_plus,47_a_88_mois,11_a_15_ans,de_13h_à_18h,densite_tres_forte,26%_et_plus,18_mois_et_mois,225001_et_plus,604153_a_900000,1.0,86814.0,14.0,1.0,0.0,0.0,1.0,0.0,2.0,15.0,100.0,0.0,0.0,1.0,242967.42,1.0,0.0,0.0,0.0,6.0,12.0,10.833333333333334
153291,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6008945360112614,Oui,Non,Non,un_enfant,3_personnes,40_a_47_ans,2_ans_et_moins,5_ans_et_moins,13_mois_et_moins,5_a_10_ans,de_8h_à_12h,densite_tres_faible,20_a_25%,18_mois_et_mois,135001_a_162000,432001_a_604152,2.0,115382.25,11.5,2.0,0.0,0.0,1.0,0.0,2.0,118.0,78.42683252693558,0.0454545454545456,0.0,1.6,627615.0,3.0,0.0,1.0,0.0,0.0,63.0,9.68421052631579
331379,cash_loans,Homme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5310793331356558,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,6_a_9_ans,13_ans_et_plus,47_a_88_mois,16_a_23_ans,de_8h_à_12h,densite_moyenne,20_a_25%,18_mois_et_mois,99001_a_135000,254701_a_432000,19.0,368075.8421052632,7.7894736842105265,2.0,4.0,6.0,6.0,0.0,2.0,1061.0,101.76390315126956,0.0,0.0,6.0,33390.0,1.0,0.0,0.0,0.0,0.0,41.0,20.88617886178862
313243,cash_loans,Femme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7432449678003322,Oui,Non,Non,un_enfant,2_personnes,33_a_39_ans,3_a_5_ans,5_ans_et_moins,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_tres_faible,10%_et_mois,18_mois_et_mois,135001_a_162000,254700_et_moins,9.0,110270.0,12.88888888888889,2.6666666666666665,2.0,1.0,3.0,0.0,2.0,284.0,98.94293078984845,0.0588235294117649,0.0,2.2857142857142856,5440648.5,11.0,0.0,0.0,0.0,0.0,259.0,14.25
436722,cash_loans,Femme,N,Y,Famille,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.4037697515657075,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,14_a_46_mois,24_ans_et_plus,de_13h_à_18h,densite_tres_faible,20_a_25%,19_a_24_mois,135001_a_162000,432001_a_604152,1.0,252000.0,15.0,1.0,0.0,0.0,1.0,0.0,9.0,33.0,176.3474644708153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.142857142857142
134742,cash_loans,Femme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,autre_type_logement,Non,Non,Non,Non,Note_1,Note_1,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7449771043239344,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,47_a_88_mois,24_ans_et_plus,de_8h_à_12h,densite_tres_forte,10%_et_mois,18_mois_et_mois,162001_a_225000,254700_et_moins,9.0,379826.0,13.77777777777778,3.888888888888889,0.0,4.0,2.0,0.0,1.0,393.0,98.9416114936739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.338983050847457
165426,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7022526081704269,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,6_a_9_ans,5_ans_et_moins,144_mois_et_plus,11_a_15_ans,de_8h_à_12h,densite_forte,11_a_14%,18_mois_et_mois,162001_a_225000,254700_et_moins,6.0,128293.5,12.666666666666666,3.6666666666666665,0.0,1.0,3.0,1.0,2.0,1782.0,80.41243268851844,0.0,0.0101010101010103,4.0,1733089.5,1.0,0.0,3.0,1.0,18.0,25.0,12.47222222222222
368523,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_identique,adresse_identique,0.1870128858831408,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,13_mois_et_moins,4_ans_et_moins,de_13h_à_18h,densite_moyenne,11_a_14%,18_mois_et_mois,135001_a_162000,254700_et_moins,4.0,73641.375,14.75,3.5,1.0,0.0,3.0,0.0,2.0,907.0,72.76492753786846,0.0277777777777776,0.0,1.0,128385.0,0.0,0.0,1.0,0.0,0.0,0.0,22.49056603773585
344433,cash_loans,Homme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Oui,Non,Note_3,Note_3,WEDNESDAY,adresse_differente,adresse_identique,adresse_identique,adresse_differente,adresse_identique,adresse_identique,0.6921151556310879,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,47_a_88_mois,11_a_15_ans,de_8h_à_12h,densite_moyenne,15_a_19%,18_mois_et_mois,135001_a_162000,254701_a_432000,11.0,201367.63636363635,12.363636363636363,1.3636363636363635,1.0,7.0,3.0,0.0,2.0,144.0,100.0,0.0869565217391306,0.0,1.5,169281.0,2.0,0.0,0.0,0.0,0.0,12.0,11.96
116906,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6817842055354274,Non,Oui,Non,sans_enfant,2_personnes,48_a_56_ans,retraité_ou_sans_emploi,10_a_12_ans,14_a_46_mois,11_a_15_ans,de_8h_à_12h,densite_forte,20_a_25%,18_mois_et_mois,162001_a_225000,254701_a_432000,1.0,41917.5,10.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,100.0,0.0,0.0,5.0,142834.5,2.0,0.0,0.0,0.0,0.0,102.0,3.75
229675,cash_loans,Femme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6176964647506341,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,6_a_9_ans,5_ans_et_moins,14_a_46_mois,16_a_23_ans,de_13h_à_18h,densite_moyenne,26%_et_plus,18_mois_et_mois,99001_a_135000,604153_a_900000,2.0,83796.75,16.5,1.0,0.0,0.0,2.0,0.0,2.0,46.0,100.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533333333333333
144461,cash_loans,Femme,N,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_1,Note_1,THURSDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_identique,adresse_identique,0.6297307193957958,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,2_ans_et_moins,5_ans_et_moins,144_mois_et_plus,24_ans_et_plus,de_13h_à_18h,densite_tres_forte,11_a_14%,19_a_24_mois,162001_a_225000,604153_a_900000,3.0,539370.0,13.666666666666666,4.333333333333333,0.0,0.0,1.0,0.0,3.0,14969.0,97.96064963963772,0.0,0.0,3.0,2927020.5,3.0,0.0,0.0,0.0,0.0,90.0,21.54901960784314
323911,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4642112898886347,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,retraité_ou_sans_emploi,6_a_9_ans,14_a_46_mois,4_ans_et_moins,de_19h_à_7h,densite_faible,20_a_25%,25_mois_et_plus,135001_a_162000,900001_et_plus,13.0,50792.88461538462,10.846153846153848,1.0,6.0,5.0,2.0,6.0,1.0,99.0,100.0,0.0,0.0,2.0,1573417.98,6.0,0.0,4.0,0.0,3.0,48.0,12.0
370445,cash_loans,Femme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_1,Note_1,MONDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,0.6940084452208608,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,4_ans_et_moins,de_8h_à_12h,densite_tres_forte,15_a_19%,19_a_24_mois,225001_et_plus,900001_et_plus,9.0,209774.0,13.555555555555555,1.0,6.0,2.0,1.0,2.0,2.0,45.0,100.0,0.0,0.0,1.0,1188000.0,0.0,0.0,3.0,0.0,0.0,0.0,9.9
255633,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,SUNDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.658978770119141,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,2_ans_et_moins,10_a_12_ans,14_a_46_mois,4_ans_et_moins,de_13h_à_18h,densite_moyenne,15_a_19%,18_mois_et_mois,99001_a_135000,254701_a_432000,17.0,69412.23529411765,14.882352941176473,3.764705882352941,5.0,3.0,8.0,2.0,3.0,948.0,99.54373338346268,0.0183486238532113,0.0,3.85,1852009.605,16.0,0.0,3.0,0.0,1.0,469.0,14.781609195402298
403353,cash_loans,Femme,N,Y,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5303876606897704,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,6_a_9_ans,5_ans_et_moins,47_a_88_mois,11_a_15_ans,de_8h_à_12h,densite_forte,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,1.0,104733.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,35.0,66.66757704509058,0.0,0.0,2.125,2194722.0,4.0,0.0,0.0,0.0,2.0,107.0,6.0
344192,cash_loans,Femme,N,Y,Famille,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5474534256793128,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,89_a_143_mois,16_a_23_ans,de_13h_à_18h,densite_forte,20_a_25%,18_mois_et_mois,99001_a_135000,254700_et_moins,5.0,171476.1,10.2,4.4,0.0,0.0,1.0,0.0,2.0,281.0,91.04211831356966,0.0384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.076923076923077
190581,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.640237076335709,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,10_ans_et_plus,13_ans_et_plus,144_mois_et_plus,11_a_15_ans,de_13h_à_18h,densite_tres_forte,15_a_19%,18_mois_et_mois,162001_a_225000,604153_a_900000,5.0,147945.6,11.8,3.6,2.0,0.0,3.0,0.0,3.0,6522.0,84.20747711243732,0.0140845070422539,0.0,4.1,4198375.575,8.0,0.0,0.0,1.0,2.0,287.0,11.948717948717947
110708,cash_loans,Femme,Y,N,Unaccompanied,employé,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.6755227273357874,Oui,Non,Non,un_enfant,2_personnes,32_ans_et_moins,6_a_9_ans,5_ans_et_moins,13_mois_et_moins,4_ans_et_moins,de_13h_à_18h,densite_moyenne,10%_et_mois,18_mois_et_mois,99001_a_135000,254700_et_moins,5.0,120446.1,14.4,2.6,1.0,0.0,3.0,1.0,2.0,2824.0,98.57562696285176,0.02,0.0,3.375,4132656.0,5.0,0.0,2.0,0.0,10.0,94.0,7.379310344827586
407825,cash_loans,Homme,Y,Y,Unaccompanied,employé,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.673996635054481,Non,Non,Oui,sans_enfant,1_personne,33_a_39_ans,2_ans_et_moins,13_ans_et_plus,47_a_88_mois,16_a_23_ans,de_13h_à_18h,densite_tres_faible,15_a_19%,18_mois_et_mois,162001_a_225000,254700_et_moins,1.0,56844.0,17.0,2.0,0.0,0.0,1.0,0.0,1.0,155.0,54.54596711826441,0.0454545454545454,0.0,1.0,52740.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0
145974,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5546538692478965,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,6_a_9_ans,13_ans_et_plus,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_forte,15_a_19%,25_mois_et_plus,225001_et_plus,900001_et_plus,9.0,297412.87,13.333333333333334,3.333333333333333,2.0,1.0,3.0,1.0,3.0,357.0,104.1181270458066,0.0204081632653059,0.0,4.0,391754.475,5.0,0.0,5.0,0.0,0.0,241.0,22.52830188679245
